test_id,scenario_id,domain,title,setup_json,expected_json,source_ids,adversarial_risk,report_expectation
GFT107,GF12,silage,Mixed feed basis,"{""demand"":{""unit"":""t DM"",""value"":30},""supply"":{""unit"":""t fresh"",""value"":100}}","{""result"":""BLOCK_MIXED_BASIS""}",LAW_IE_SI_588_2025; ENGINE_UNIT_RULE,wrong route/basis/double count,"Show destination, evidence, route and basis."
GFT108,GF12,silage,Stored feed does not get ensiling loss twice,"{""standing_crop_loss_already_embedded"":true,""stored_feed_measured"":true}","{""apply_ensiling_loss_again"":false}",LAW_IE_SI_588_2025; ENGINE_UNIT_RULE,wrong route/basis/double count,"Show destination, evidence, route and basis."
GFT109,GF13,beef nutrition,Exact DairyBeef DMD lookup,"{""DMD"":66,""animal"":""weanling"",""target_ADG"":0.6}","{""concentrate_kg_head_day"":1.8}",TEAGASC_DAIRYBEEF_DMD,wrong row,"Show animal, ADG, measured DMD and exact source cell."
GFT110,GF13,beef nutrition,Exact DairyBeef DMD lookup,"{""DMD"":72,""animal"":""weanling"",""target_ADG"":0.6}","{""concentrate_kg_head_day"":0.9}",TEAGASC_DAIRYBEEF_DMD,wrong row,"Show animal, ADG, measured DMD and exact source cell."
GFT111,GF13,beef nutrition,Exact DairyBeef DMD lookup,"{""DMD"":76,""animal"":""weanling"",""target_ADG"":0.6}","{""concentrate_kg_head_day"":0.4}",TEAGASC_DAIRYBEEF_DMD,wrong row,"Show animal, ADG, measured DMD and exact source cell."
GFT112,GF13,beef nutrition,Exact DairyBeef DMD lookup,"{""DMD"":68,""animal"":""finishing_steer"",""target_ADG"":1.0}","{""concentrate_kg_head_day"":6.0}",TEAGASC_DAIRYBEEF_DMD,wrong row,"Show animal, ADG, measured DMD and exact source cell."
GFT113,GF13,beef nutrition,Exact DairyBeef DMD lookup,"{""DMD"":74,""animal"":""finishing_steer"",""target_ADG"":1.0}","{""concentrate_kg_head_day"":4.0}",TEAGASC_DAIRYBEEF_DMD,wrong row,"Show animal, ADG, measured DMD and exact source cell."
GFT114,GF13,beef nutrition,Exact DairyBeef DMD lookup,"{""DMD"":70,""animal"":""finishing_heifer"",""target_ADG"":0.9}","{""concentrate_kg_head_day"":5.5}",TEAGASC_DAIRYBEEF_DMD,wrong row,"Show animal, ADG, measured DMD and exact source cell."
GFT115,GF13,beef nutrition,DMD 73 is not silently interpolated,"{""DMD"":73,""animal"":""weanling"",""target_ADG"":0.6}","{""result"":""BLOCK_EXACT_LOOKUP""}",TEAGASC_DAIRYBEEF_DMD,unsourced interpolation,Show nearest rows without invented result.
GFT116,GF13,beef nutrition,Wrong animal class rejected,"{""DMD"":72,""animal"":""suckler_cow"",""requested_table"":""DairyBeef""}","{""result"":""NOT_APPLICABLE""}",TEAGASC_DAIRYBEEF_DMD,scope leakage,Show source scope limitation.
GFT117,GF14,sheep nutrition,Twin-ewe exact lookup,"{""DMD"":79,""ewe_class"":""lowland_twin_bearing"",""silage_form"":""precision_chopped"",""stage"":""late_pregnancy""}","{""total_pre_lambing_concentrate_kg_ewe"":8}",TEAGASC_SHEEP_2026,wrong DMD/chop row,Show twin/stage/chop/DMD scope.
GFT118,GF14,sheep nutrition,Twin-ewe exact lookup,"{""DMD"":72,""ewe_class"":""lowland_twin_bearing"",""silage_form"":""precision_chopped"",""stage"":""late_pregnancy""}","{""total_pre_lambing_concentrate_kg_ewe"":18}",TEAGASC_SHEEP_2026,wrong DMD/chop row,Show twin/stage/chop/DMD scope.
GFT119,GF14,sheep nutrition,Twin-ewe exact lookup,"{""DMD"":65,""ewe_class"":""lowland_twin_bearing"",""silage_form"":""precision_chopped"",""stage"":""late_pregnancy""}","{""total_pre_lambing_concentrate_kg_ewe"":25}",TEAGASC_SHEEP_2026,wrong DMD/chop row,Show twin/stage/chop/DMD scope.
GFT120,GF14,sheep nutrition,Twin-ewe exact lookup,"{""DMD"":60,""ewe_class"":""lowland_twin_bearing"",""silage_form"":""precision_chopped"",""stage"":""late_pregnancy""}","{""total_pre_lambing_concentrate_kg_ewe"":35}",TEAGASC_SHEEP_2026,wrong DMD/chop row,Show twin/stage/chop/DMD scope.
GFT121,GF14,sheep nutrition,Twin-ewe exact lookup,"{""DMD"":79,""ewe_class"":""lowland_twin_bearing"",""silage_form"":""big_bale_or_single_chop"",""stage"":""late_pregnancy""}","{""total_pre_lambing_concentrate_kg_ewe"":12}",TEAGASC_SHEEP_2026,wrong DMD/chop row,Show twin/stage/chop/DMD scope.
GFT122,GF14,sheep nutrition,Twin-ewe exact lookup,"{""DMD"":65,""ewe_class"":""lowland_twin_bearing"",""silage_form"":""big_bale_or_single_chop"",""stage"":""late_pregnancy""}","{""total_pre_lambing_concentrate_kg_ewe"":34}",TEAGASC_SHEEP_2026,wrong DMD/chop row,Show twin/stage/chop/DMD scope.
GFT123,GF14,sheep nutrition,Triplet ewe not silently reused,"{""DMD"":72,""ewe_class"":""lowland_triplet_bearing""}","{""result"":""BLOCK_UNSUPPORTED_SCENARIO""}",TEAGASC_SHEEP_2026,copy twin table to triplets,Show missing adjustment.
GFT124,GF14,sheep nutrition,Unknown DMD blocks exact supplement,"{""DMD"":null,""ewe_class"":""lowland_twin_bearing""}","{""result"":""BLOCK_MISSING_DMD""}",TEAGASC_SHEEP_2026,invented forage quality,Request silage analysis.
GFT125,GF15,clover/N,Dairy clover exact schedule,"{""april_clover_class"":""grass_sward"",""timing"":""Mid_May""}","{""source_strategy_value"":32}",TEAGASC_CLOVER_DAIRY_TODAYS_FARM_2026,wrong source row,Show class/timing and SW meaning.
GFT126,GF15,clover/N,Dairy clover exact schedule,"{""april_clover_class"":""5"",""timing"":""Mid_Jul""}","{""source_strategy_value"":20}",TEAGASC_CLOVER_DAIRY_TODAYS_FARM_2026,wrong source row,Show class/timing and SW meaning.
GFT127,GF15,clover/N,Dairy clover exact schedule,"{""april_clover_class"":""10"",""timing"":""Mid_Jul""}","{""source_strategy_value"":10}",TEAGASC_CLOVER_DAIRY_TODAYS_FARM_2026,wrong source row,Show class/timing and SW meaning.
GFT128,GF15,clover/N,Dairy clover exact schedule,"{""april_clover_class"":""15"",""timing"":""Mid_Jul""}","{""source_strategy_value"":""SW""}",TEAGASC_CLOVER_DAIRY_TODAYS_FARM_2026,wrong source row,Show class/timing and SW meaning.
GFT129,GF15,clover/N,Dairy clover exact schedule,"{""april_clover_class"":""20"",""timing"":""Mid_Jun""}","{""source_strategy_value"":""SW""}",TEAGASC_CLOVER_DAIRY_TODAYS_FARM_2026,wrong source row,Show class/timing and SW meaning.
GFT130,GF15,clover/N,Dairy clover exact schedule,"{""april_clover_class"":""20"",""timing"":""Mid_Sep""}","{""source_strategy_value"":15}",TEAGASC_CLOVER_DAIRY_TODAYS_FARM_2026,wrong source row,Show class/timing and SW meaning.
GFT131,GF15,clover/N,Dairy 12% no interpolation,"{""april_clover_pct"":12}","{""result"":""BLOCK_NO_VALIDATED_CLASSIFICATION_PROTOCOL""}",TEAGASC_CLOVER_DAIRY_TODAYS_FARM_2026,continuous interpolation,Show discrete-source limitation.
GFT132,GF15,clover/N,Legal max overrides advisory,"{""legal_max_N"":185,""source_strategy_N"":212}","{""final_N_cannot_exceed"":185}",LAW_IE_SI_119_2026; TEAGASC_CLOVER_DAIRY_TODAYS_FARM_2026,advisory overrides law,Show advisory plan and legal cap separately.
GFT133,GF15,clover/N,230 paddock note is not whole-farm allowance,"{""no_clover_paddock_rate"":230,""whole_farm_source_total"":212}","{""result"":""DO_NOT_TREAT_230_AS_WHOLE_FARM_ALLOWANCE""}",TEAGASC_CLOVER_DAIRY_TODAYS_FARM_2026,misread footnote,Show paddock note and whole-farm total.
GFT134,GF15,clover/N,Poor P/K fertility flags strategy limitation,"{""april_clover_class"":""20"",""soil_k_index"":1,""soil_p_index"":1}","{""result"":""FLAG_FERTILITY_CONTEXT_NOT_IDEAL""}",TEAGASC_CLOVER_DAIRY_TODAYS_FARM_2026; TEAGASC_CLOVER_BEEF_2026,blind clover schedule,Show fertility context limitation.
GFT135,GF16,clover/N,Drystock clover exact schedule,"{""april_clover_class"":""low_or_none"",""reference_GSR"":170,""timing"":""Jun""}","{""available_N_kg_ha"":18}",TEAGASC_CLOVER_BEEF_2026,wrong row,Show 170 kg organic-N reference scope.
GFT136,GF16,clover/N,Drystock clover exact schedule,"{""april_clover_class"":""5_medium"",""reference_GSR"":170,""timing"":""Jun""}","{""available_N_kg_ha"":11}",TEAGASC_CLOVER_BEEF_2026,wrong row,Show 170 kg organic-N reference scope.
GFT137,GF16,clover/N,Drystock clover exact schedule,"{""april_clover_class"":""10_high"",""reference_GSR"":170,""timing"":""Jun""}","{""available_N_kg_ha"":0}",TEAGASC_CLOVER_BEEF_2026,wrong row,Show 170 kg organic-N reference scope.
GFT138,GF16,clover/N,Drystock clover exact schedule,"{""april_clover_class"":""10_high"",""reference_GSR"":170,""timing"":""Jul""}","{""available_N_kg_ha"":10}",TEAGASC_CLOVER_BEEF_2026,wrong row,Show 170 kg organic-N reference scope.
GFT139,GF16,clover/N,Drystock 7% no interpolation,"{""april_clover_pct"":7,""reference_GSR"":170}","{""result"":""BLOCK_NO_INTERPOLATION""}",TEAGASC_CLOVER_BEEF_2026,invented class,Show source classes.
GFT140,GF16,clover/N,Wrong GSR scope,"{""april_clover_class"":""10_high"",""reference_GSR"":120}","{""result"":""DO_NOT_APPLY_170_REFERENCE_TABLE_UNQUALIFIED""}",TEAGASC_CLOVER_BEEF_2026,scope transfer,Show mismatch.
GFT141,GF16,red clover,Red clover not white-clover grazing,"{""sward"":""red_clover"",""use"":""silage""}","{""white_clover_schedule_used"":false}",TEAGASC_CLOVER_BEEF_2026,wrong legume model,Show red-clover route.
GFT142,GF16,red clover,Ewe mating warning,"{""animals"":""ewes"",""sward"":""red_clover"",""timing"":""within_6_weeks_before_mating""}","{""decision_type"":""WARNING""}",TEAGASC_CLOVER_BEEF_2026,cross-module animal/sward risk,Show source and timing; no invented magnitude.
GFT143,GF17,feed/compliance,Seasonal CP exactly 14,"{""CP_pct"":14,""animal"":""cattle_2plus"",""at_grass"":true,""date"":""2026-05-01""}","{""result"":""COMPLIANT""}",LAW_IE_SI_588_2025,feed/nutrient compliance conflict,Show threshold formula and measured/default P source.
GFT144,GF17,feed/compliance,Seasonal CP 14.1,"{""CP_pct"":14.1,""animal"":""cattle_2plus"",""at_grass"":true,""date"":""2026-05-01""}","{""result"":""NON_COMPLIANT""}",LAW_IE_SI_588_2025,feed/nutrient compliance conflict,Show threshold formula and measured/default P source.
GFT145,GF17,feed/compliance,Under-2 animal scope,"{""CP_pct"":16,""animal"":""cattle_1_2"",""at_grass"":true,""date"":""2026-05-01""}","{""result"":""NOT_APPLICABLE_TO_THIS_SPECIFIC_RULE""}",LAW_IE_SI_588_2025,feed/nutrient compliance conflict,Show threshold formula and measured/default P source.
GFT146,GF17,feed/compliance,Concentrate P at threshold,"{""P_content_unknown"":true,""concentrate_kg"":300,""livestock_manure_N_kg"":92}","{""available_P_from_excess_kg"":0}",LAW_IE_SI_588_2025,feed/nutrient compliance conflict,Show threshold formula and measured/default P source.
GFT147,GF17,feed/compliance,Concentrate P 100kg excess,"{""P_content_unknown"":true,""concentrate_kg"":400,""livestock_manure_N_kg"":92}","{""available_P_kg"":0.5,""excess_concentrate_kg"":100}",LAW_IE_SI_588_2025,feed/nutrient compliance conflict,Show threshold formula and measured/default P source.
GFT148,GF17,feed/compliance,Concentrate P threshold scales,"{""P_content_unknown"":true,""concentrate_kg"":700,""livestock_manure_N_kg"":184}","{""available_P_kg"":0.5,""excess_concentrate_kg"":100,""threshold_concentrate_kg"":600}",LAW_IE_SI_588_2025,feed/nutrient compliance conflict,Show threshold formula and measured/default P source.
GFT149,GF17,feed/compliance,Known P outranks default,"{""concentrate_kg"":400,""known_P_kg_per_100kg"":0.7,""livestock_manure_N_kg"":92}","{""available_P_kg"":0.7}",LAW_IE_SI_588_2025,feed/nutrient compliance conflict,Show threshold formula and measured/default P source.
GFT150,GF17,feed/compliance,Missing manure N blocks threshold,"{""concentrate_kg"":400,""livestock_manure_N_kg"":null}","{""result"":""BLOCK_MISSING_MANURE_N""}",LAW_IE_SI_588_2025,feed/nutrient compliance conflict,Show threshold formula and measured/default P source.
GFT151,GF18,livestock economics,Complete hold/sell scenario,"{""ADG_model"":""validated"",""feed_cost"":""known"",""price_scenario"":""official"",""route"":""factory"",""target_sale"":""2026-10-20"",""weigh_date"":""2026-08-20"",""weight_now"":600}","{""result"":""SCENARIO_COMPARISON_ALLOWED""}",CSO_AG_PRICES; ENGINE_AUDIT_RULE,autonomous/underspecified advice,Show all value/cost assumptions.
GFT152,GF18,livestock economics,No current weight,"{""target_sale"":""2026-10-20"",""weight_now"":null}","{""result"":""BLOCK""}",CSO_AG_PRICES; ENGINE_AUDIT_RULE,autonomous/underspecified advice,Show all value/cost assumptions.
GFT153,GF18,livestock economics,No sale route,"{""route"":null,""target_sale"":""2026-10-20"",""weight_now"":600}","{""result"":""BLOCK""}",CSO_AG_PRICES; ENGINE_AUDIT_RULE,autonomous/underspecified advice,Show all value/cost assumptions.
GFT154,GF18,livestock economics,No performance model,"{""ADG_model"":null,""route"":""factory"",""weight_now"":600}","{""result"":""BLOCK""}",CSO_AG_PRICES; ENGINE_AUDIT_RULE,autonomous/underspecified advice,Show all value/cost assumptions.
GFT155,GF18,livestock economics,High market price alone,"{""animal_data"":null,""price_signal"":""high""}","{""result"":""NO_AUTONOMOUS_SELL_RECOMMENDATION""}",CSO_AG_PRICES; ENGINE_AUDIT_RULE,autonomous/underspecified advice,Show all value/cost assumptions.
GFT156,GF18,livestock economics,Stale liveweight,"{""current_date"":""2026-08-26"",""weigh_date"":""2025-12-01"",""weight_now"":550}","{""result"":""FLAG_STALE_INPUT""}",CSO_AG_PRICES; ENGINE_AUDIT_RULE,autonomous/underspecified advice,Show all value/cost assumptions.
GFT157,GF18,livestock economics,Farmer intent preserved,"{""farmer_target_sale"":""2026-12"",""market_model_prefers"":""2026-10""}","{""result"":""COMPARE_SCENARIOS_DO_NOT_REWRITE_INTENT""}",CSO_AG_PRICES; ENGINE_AUDIT_RULE,autonomous/underspecified advice,Show all value/cost assumptions.
GFT158,GF18,livestock economics,Economic report trace,"{""decision"":""hold 60 days""}","{""required_trace"":[""current_value"",""future_value"",""feed_cost"",""housing_cost"",""carrying_cost"",""assumptions"",""price_source""]}",CSO_AG_PRICES; ENGINE_AUDIT_RULE,autonomous/underspecified advice,Show all value/cost assumptions.
GFT159,GF19,reports/governance,Numeric recommendation missing source,"{""numeric"":true,""source_ids"":[]}","{""valid"":false}",ENGINE_AUDIT_RULE,unreviewable/non-reproducible report,Must satisfy Recommendation Audit Report Spec.
GFT160,GF19,reports/governance,Numeric recommendation missing steps,"{""calculation_steps"":[],""numeric"":true}","{""valid"":false}",ENGINE_AUDIT_RULE,unreviewable/non-reproducible report,Must satisfy Recommendation Audit Report Spec.
GFT161,GF19,reports/governance,Legal stop includes failed check,"{""compliance_checks"":[{""result"":""FAIL""}],""decision_type"":""LEGAL_PROHIBITION""}","{""valid"":true}",ENGINE_AUDIT_RULE,unreviewable/non-reproducible report,Must satisfy Recommendation Audit Report Spec.
GFT162,GF19,reports/governance,Legal stop plus actionable spread invalid,"{""actionable_spread_rate"":23,""decision_type"":""LEGAL_PROHIBITION""}","{""valid"":false}",ENGINE_AUDIT_RULE,unreviewable/non-reproducible report,Must satisfy Recommendation Audit Report Spec.
GFT163,GF19,reports/governance,Default mislabeled measured,"{""actual_origin"":""IRISH_DEFAULT"",""input_value"":650,""label"":""MEASURED""}","{""valid"":false}",ENGINE_AUDIT_RULE,unreviewable/non-reproducible report,Must satisfy Recommendation Audit Report Spec.
GFT164,GF19,reports/governance,Historical run immutable,"{""farm_input_changed"":true,""old_run_hash"":""abc""}","{""new_run_required"":true,""old_run_mutated"":false}",ENGINE_AUDIT_RULE,unreviewable/non-reproducible report,Must satisfy Recommendation Audit Report Spec.
GFT165,GF19,reports/governance,Peer review rejection separate,"{""review_status"":""REJECTED""}","{""calculation_record_mutated"":false}",ENGINE_AUDIT_RULE,unreviewable/non-reproducible report,Must satisfy Recommendation Audit Report Spec.
GFT166,GF19,reports/governance,Source superseded after run,"{""historical_source_status"":""was_current"",""now"":""superseded""}","{""historical_report_preserved"":true,""new_run_can_use_new_source"":true}",ENGINE_AUDIT_RULE,unreviewable/non-reproducible report,Must satisfy Recommendation Audit Report Spec.
GFT167,GF19,reports/governance,Blocked decision included,"{""decision_type"":""BLOCKED_INSUFFICIENT_EVIDENCE""}","{""included_in_report"":true}",ENGINE_AUDIT_RULE,unreviewable/non-reproducible report,Must satisfy Recommendation Audit Report Spec.
GFT168,GF19,reports/governance,Unknown check remains unknown,"{""check_result"":""UNKNOWN""}","{""report_must_not_convert_to_PASS"":true}",ENGINE_AUDIT_RULE,unreviewable/non-reproducible report,Must satisfy Recommendation Audit Report Spec.
GFT169,GF19,reports/governance,LLM contradicts trace,"{""narrative_claim"":25,""trace_result"":20}","{""report_valid"":false}",ENGINE_AUDIT_RULE,unreviewable/non-reproducible report,Must satisfy Recommendation Audit Report Spec.
GFT170,GF19,reports/governance,Trace hash changes with input,"{""input_A"":10,""input_B"":11}","{""hashes_must_differ"":true}",ENGINE_AUDIT_RULE,unreviewable/non-reproducible report,Must satisfy Recommendation Audit Report Spec.
GFT171,GF20,system integration,Silage use feeds linked modules,"{""area_ha"":5,""field"":""F1"",""planned_use"":""silage""}","{""modules_updated"":[""nutrient_plan"",""silage_supply"",""input_plan"",""finance""]}",ENGINE_AUDIT_RULE,stale/disconnected modules,Show upstream change and downstream effects.
GFT172,GF20,system integration,Change silage to grazing creates new run,"{""field"":""F1"",""new_use"":""grazing"",""old_use"":""silage""}","{""new_run_required"":true,""old_run_preserved"":true}",ENGINE_AUDIT_RULE,stale/disconnected modules,Show upstream change and downstream effects.
GFT173,GF20,system integration,Soil correction propagates,"{""field"":""F2"",""new_P"":5.5,""old_P"":3.0}","{""dependent_outputs_recomputed"":[""P_index"",""nutrient_plan"",""fertiliser_purchase"",""finance""]}",ENGINE_AUDIT_RULE,stale/disconnected modules,Show upstream change and downstream effects.
GFT174,GF20,system integration,Livestock count propagates fodder,"{""suckler_cows_new"":25,""suckler_cows_old"":20}","{""fodder_demand_recomputed"":true}",ENGINE_AUDIT_RULE,stale/disconnected modules,Show upstream change and downstream effects.
GFT175,GF20,system integration,Slurry allocation changes bought K,"{""field"":""F3"",""slurry_K_credit_changed"":true}","{""chemical_K_recomputed"":true}",ENGINE_AUDIT_RULE,stale/disconnected modules,Show upstream change and downstream effects.
GFT176,GF20,system integration,Ruleset changes not retroactive,"{""new_ruleset"":""R2"",""old_ruleset"":""R1""}","{""new_calculation_ruleset"":""R2"",""old_report_ruleset"":""R1""}",ENGINE_AUDIT_RULE,stale/disconnected modules,Show upstream change and downstream effects.
GFT177,GF20,system integration,Stale live weather,"{""freshness_limit_hours"":6,""weather_age_hours"":30}","{""spreading_live_status"":""STALE_BLOCK_OR_QUALIFY""}",ENGINE_AUDIT_RULE,stale/disconnected modules,Show upstream change and downstream effects.
GFT178,GF20,system integration,Live API unavailable,"{""MetEireann"":""unavailable""}","{""do_not_substitute_fake_live_data"":true}",ENGINE_AUDIT_RULE,stale/disconnected modules,Show upstream change and downstream effects.
GFT179,GF20,system integration,Manual override is auditable,"{""estimated_weight"":650,""farmer_override"":620}","{""calculation_uses"":620,""report_shows_original_and_override"":true}",ENGINE_AUDIT_RULE,stale/disconnected modules,Show upstream change and downstream effects.
GFT180,GF20,system integration,Canonical unit conversion,"{""display_unit"":""kg/acre"",""nutrient_unit"":""kg/ha""}","{""canonical_storage"":""kg/ha"",""deterministic_display_conversion"":true}",ENGINE_AUDIT_RULE,stale/disconnected modules,Show upstream change and downstream effects.
